HURID,NAME,YEAR,MONTH,DAY,HOURS,RECID,StatusOfSys,LAT,LOG,MaxWind,MinPress,34KTWindNE,34KTWindSE,34KTWindSW,34KTWindNW,50KTWindNE,50KTWindSE,50KTWindSW,50KTWindNW,64KTWindNE,64KTWindSE,64KTWindSW,64KTWindNW
AL012005,ARLENE,2005,6,8,1800,,TD,16.9,-84,25,1004,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,9,0,,TD,17.4,-83.9,30,1003,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,9,600,,TS,18.2,-83.9,35,1003,130,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,9,1200,,TS,19,-84,35,1002,130,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,9,1800,,TS,19.7,-84.1,35,1002,120,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,10,0,,TS,20.4,-84.2,40,1001,100,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,10,600,,TS,21.2,-84.4,45,1000,120,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,10,800,L,TS,21.8,-84.5,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012005,ARLENE,2005,6,10,1200,,TS,23,-84.7,50,1000,130,0,60,30,100,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,10,1800,,TS,24.9,-85.1,55,995,130,100,0,40,100,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,11,0,,TS,26.5,-85.6,60,990,140,120,0,75,75,0,0,45,0,0,0,0
AL012005,ARLENE,2005,6,11,100,I,TS,26.5,-85.6,60,989,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012005,ARLENE,2005,6,11,600,,TS,27.7,-86.8,60,993,140,120,0,75,75,0,0,45,0,0,0,0
AL012005,ARLENE,2005,6,11,1200,,TS,28.9,-87.2,55,990,130,120,0,75,75,0,0,45,0,0,0,0
AL012005,ARLENE,2005,6,11,1800,,TS,30.1,-87.5,50,991,30,100,0,0,0,75,0,0,0,0,0,0
AL012005,ARLENE,2005,6,11,1900,L,TS,30.3,-87.5,50,991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012005,ARLENE,2005,6,12,0,,TD,31.4,-87.6,30,994,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,12,600,,TD,32.7,-87.7,25,998,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,12,1200,,TD,35,-88,20,1003,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,12,1800,,TD,37,-87.8,20,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,13,0,,TD,38.5,-87.5,20,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,13,600,,TD,40.5,-86,20,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,13,1200,,LO,42,-85,20,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,13,1800,,EX,43,-84,20,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,14,0,,EX,43.7,-81.1,20,1003,0,0,0,0,0,0,0,0,0,0,0,0
AL012005,ARLENE,2005,6,14,600,,EX,44.8,-77.6,20,1001,0,0,0,0,0,0,0,0,0,0,0,0
